kernel,isa,problem_size,iterations,ns_per_operation,operations_per_second
l2_squared,scalar,256,3000000,116.062,8616053.33
l2_squared,avx2,256,3000000,21.237,47086663.38
l2_squared,avx512,256,3000000,27.200,36764327.88
l2_squared,scalar,768,3000000,334.979,2985264.17
l2_squared,avx2,768,3000000,88.088,11352289.88
l2_squared,avx512,768,3000000,105.556,9473669.27
l2_squared,scalar,1536,3000000,668.976,1494821.74
l2_squared,avx2,1536,3000000,178.898,5589790.08
l2_squared,avx512,1536,3000000,210.507,4750425.64
pq_adc,scalar,16,3000000,10.400,96152046.38
pq_adc,avx2,16,3000000,6.792,147239415.56
pq_adc,avx512,16,3000000,5.499,181837599.87
pq_adc,scalar,32,3000000,20.674,48368818.82
pq_adc,avx2,32,3000000,10.760,92939687.90
pq_adc,avx512,32,3000000,10.070,99303554.38
pq_adc,scalar,64,3000000,49.918,20032877.83
pq_adc,avx2,64,3000000,19.771,50578056.61
pq_adc,avx512,64,3000000,19.268,51899175.06
l2_squared,scalar,256,3000000,113.563,8805682.96
l2_squared,avx2,256,3000000,20.662,48397018.16
l2_squared,avx512,256,3000000,32.346,30915826.01
l2_squared,scalar,768,3000000,334.689,2987852.63
l2_squared,avx2,768,3000000,88.137,11345941.38
l2_squared,avx512,768,3000000,108.247,9238157.60
l2_squared,scalar,1536,3000000,670.264,1491949.31
l2_squared,avx2,1536,3000000,176.846,5654627.94
l2_squared,avx512,1536,3000000,218.601,4574539.10
pq_adc,scalar,16,3000000,10.535,94924239.54
pq_adc,avx2,16,3000000,7.130,140260906.79
pq_adc,avx512,16,3000000,5.616,178073353.16
pq_adc,scalar,32,3000000,20.679,48357406.11
pq_adc,avx2,32,3000000,10.881,91903728.76
pq_adc,avx512,32,3000000,10.045,99548296.29
pq_adc,scalar,64,3000000,49.607,20158468.14
pq_adc,avx2,64,3000000,19.802,50500950.07
pq_adc,avx512,64,3000000,19.003,52623692.78
l2_squared,scalar,256,3000000,113.188,8834863.66
l2_squared,avx2,256,3000000,20.415,48983701.67
l2_squared,avx512,256,3000000,30.935,32325494.45
l2_squared,scalar,768,3000000,334.743,2987368.27
l2_squared,avx2,768,3000000,89.601,11160585.82
l2_squared,avx512,768,3000000,108.368,9227828.51
l2_squared,scalar,1536,3000000,669.238,1494236.63
l2_squared,avx2,1536,3000000,176.938,5651710.89
l2_squared,avx512,1536,3000000,217.558,4596482.57
pq_adc,scalar,16,3000000,10.609,94262674.06
pq_adc,avx2,16,3000000,7.181,139265330.82
pq_adc,avx512,16,3000000,5.486,182281375.36
pq_adc,scalar,32,3000000,20.771,48144709.90
pq_adc,avx2,32,3000000,11.006,90861369.42
pq_adc,avx512,32,3000000,10.068,99322284.33
pq_adc,scalar,64,3000000,49.817,20073568.16
pq_adc,avx2,64,3000000,19.612,50989686.88
pq_adc,avx512,64,3000000,19.519,51232726.86
l2_squared,scalar,256,3000000,115.923,8626437.27
l2_squared,avx2,256,3000000,21.089,47418444.27
l2_squared,avx512,256,3000000,31.543,31702329.50
l2_squared,scalar,768,3000000,334.988,2985183.51
l2_squared,avx2,768,3000000,88.215,11335920.90
l2_squared,avx512,768,3000000,108.388,9226081.02
l2_squared,scalar,1536,3000000,668.293,1496350.74
l2_squared,avx2,1536,3000000,176.395,5669089.29
l2_squared,avx512,1536,3000000,219.604,4553647.05
pq_adc,scalar,16,3000000,10.466,95543881.15
pq_adc,avx2,16,3000000,6.735,148469524.18
pq_adc,avx512,16,3000000,5.465,182969726.74
pq_adc,scalar,32,3000000,20.807,48060464.68
pq_adc,avx2,32,3000000,10.836,92282029.39
pq_adc,avx512,32,3000000,10.153,98497819.60
pq_adc,scalar,64,3000000,49.727,20109681.69
pq_adc,avx2,64,3000000,19.748,50637050.38
pq_adc,avx512,64,3000000,18.965,52728272.42
l2_squared,scalar,256,3000000,113.011,8848702.23
l2_squared,avx2,256,3000000,20.730,48238274.69
l2_squared,avx512,256,3000000,30.981,32277509.81
l2_squared,scalar,768,3000000,335.721,2978662.58
l2_squared,avx2,768,3000000,88.377,11315108.22
l2_squared,avx512,768,3000000,109.379,9142540.79
l2_squared,scalar,1536,3000000,669.730,1493139.77
l2_squared,avx2,1536,3000000,176.700,5659309.30
l2_squared,avx512,1536,3000000,218.469,4577313.58
pq_adc,scalar,16,3000000,10.950,91325379.66
pq_adc,avx2,16,3000000,7.289,137195678.26
pq_adc,avx512,16,3000000,6.043,165477590.67
pq_adc,scalar,32,3000000,20.936,47763684.40
pq_adc,avx2,32,3000000,11.027,90684498.38
pq_adc,avx512,32,3000000,10.035,99651879.45
pq_adc,scalar,64,3000000,49.791,20084090.61
pq_adc,avx2,64,3000000,19.891,50273215.66
pq_adc,avx512,64,3000000,18.977,52696537.14
l2_squared,scalar,256,3000000,114.055,8767675.71
l2_squared,avx2,256,3000000,22.445,44552412.43
l2_squared,avx512,256,3000000,32.795,30492191.54
l2_squared,scalar,768,3000000,334.775,2987080.46
l2_squared,avx2,768,3000000,88.267,11329212.42
l2_squared,avx512,768,3000000,109.467,9135141.86
l2_squared,scalar,1536,3000000,668.101,1496780.10
l2_squared,avx2,1536,3000000,176.528,5664819.24
l2_squared,avx512,1536,3000000,218.081,4585450.95
pq_adc,scalar,16,3000000,10.617,94185034.79
pq_adc,avx2,16,3000000,7.242,138076290.74
pq_adc,avx512,16,3000000,5.472,182745454.40
pq_adc,scalar,32,3000000,20.723,48255368.18
pq_adc,avx2,32,3000000,11.050,90495149.64
pq_adc,avx512,32,3000000,10.040,99598425.79
pq_adc,scalar,64,3000000,49.510,20197952.73
pq_adc,avx2,64,3000000,19.804,50495384.97
pq_adc,avx512,64,3000000,19.528,51208921.44
l2_squared,scalar,256,3000000,113.130,8839382.12
l2_squared,avx2,256,3000000,21.374,46785085.64
l2_squared,avx512,256,3000000,33.064,30244330.94
l2_squared,scalar,768,3000000,335.048,2984643.17
l2_squared,avx2,768,3000000,88.567,11290886.91
l2_squared,avx512,768,3000000,108.699,9199746.24
l2_squared,scalar,1536,3000000,669.773,1493042.43
l2_squared,avx2,1536,3000000,177.383,5637527.01
l2_squared,avx512,1536,3000000,219.633,4553040.47
pq_adc,scalar,16,3000000,11.057,90439348.93
pq_adc,avx2,16,3000000,7.605,131490318.28
pq_adc,avx512,16,3000000,5.476,182626964.70
pq_adc,scalar,32,3000000,21.057,47489106.12
pq_adc,avx2,32,3000000,10.921,91566932.73
pq_adc,avx512,32,3000000,10.038,99618676.31
pq_adc,scalar,64,3000000,49.585,20167223.12
pq_adc,avx2,64,3000000,19.916,50210158.80
pq_adc,avx512,64,3000000,19.099,52358789.65
