run,kernel,isa,problem_size,iterations,ns_per_operation,operations_per_second
4,pq_adc,scalar,32,3000000,20.893,47862951.90
4,pq_adc,avx2,32,3000000,11.069,90340961.24
4,pq_adc,avx512,32,3000000,10.165,98375512.05
4,pq_adc,scalar,64,3000000,50.809,19681407.22
4,pq_adc,avx2,64,3000000,20.800,48076507.80
4,pq_adc,avx512,64,3000000,19.386,51584565.22
5,l2_squared,scalar,256,3000000,246.812,4051672.31
5,l2_squared,avx2,256,3000000,30.265,33041499.79
5,l2_squared,avx512,256,3000000,29.163,34289770.67
5,l2_squared,scalar,768,3000000,856.646,1167343.26
5,l2_squared,avx2,768,3000000,105.590,9470572.64
5,l2_squared,avx512,768,3000000,104.694,9551608.46
5,l2_squared,scalar,1536,3000000,1766.444,566108.98
5,l2_squared,avx2,1536,3000000,213.563,4682449.13
5,l2_squared,avx512,1536,3000000,206.027,4853732.24
5,pq_adc,scalar,16,3000000,9.573,104456897.25
5,pq_adc,avx2,16,3000000,7.404,135065807.44
5,pq_adc,avx512,16,3000000,5.882,170009140.82
5,pq_adc,scalar,32,3000000,21.096,47401894.27
5,pq_adc,avx2,32,3000000,11.531,86723940.70
5,pq_adc,avx512,32,3000000,10.607,94277109.21
5,pq_adc,scalar,64,3000000,50.370,19853121.84
5,pq_adc,avx2,64,3000000,19.822,50448090.03
5,pq_adc,avx512,64,3000000,19.341,51702799.83
6,l2_squared,scalar,256,3000000,244.720,4086299.70
6,l2_squared,avx2,256,3000000,30.488,32799672.46
6,l2_squared,avx512,256,3000000,29.928,33413857.39
6,l2_squared,scalar,768,3000000,855.265,1169228.16
6,l2_squared,avx2,768,3000000,105.467,9481669.34
6,l2_squared,avx512,768,3000000,104.444,9574522.82
6,l2_squared,scalar,1536,3000000,1767.537,565758.92
6,l2_squared,avx2,1536,3000000,236.102,4235461.97
6,l2_squared,avx512,1536,3000000,213.631,4680968.29
6,pq_adc,scalar,16,3000000,9.656,103566731.20
6,pq_adc,avx2,16,3000000,7.133,140201787.76
6,pq_adc,avx512,16,3000000,5.483,182371120.00
6,pq_adc,scalar,32,3000000,20.972,47683752.20
6,pq_adc,avx2,32,3000000,11.158,89619378.43
6,pq_adc,avx512,32,3000000,10.070,99301963.47
6,pq_adc,scalar,64,3000000,49.885,20046233.56
6,pq_adc,avx2,64,3000000,19.824,50443835.98
6,pq_adc,avx512,64,3000000,19.075,52424332.68
7,l2_squared,scalar,256,3000000,244.229,4094511.24
7,l2_squared,avx2,256,3000000,30.142,33175947.38
7,l2_squared,avx512,256,3000000,31.116,32137597.60
7,l2_squared,scalar,768,3000000,847.279,1180249.23
7,l2_squared,avx2,768,3000000,103.726,9640816.87
7,l2_squared,avx512,768,3000000,103.394,9671779.02
7,l2_squared,scalar,1536,3000000,1772.377,564213.93
7,l2_squared,avx2,1536,3000000,212.937,4696220.78
7,l2_squared,avx512,1536,3000000,206.402,4844911.42
7,pq_adc,scalar,16,3000000,9.627,103877066.06
7,pq_adc,avx2,16,3000000,6.799,147080510.69
7,pq_adc,avx512,16,3000000,5.493,182047119.86
7,pq_adc,scalar,32,3000000,20.975,47675672.70
7,pq_adc,avx2,32,3000000,10.967,91182181.54
7,pq_adc,avx512,32,3000000,10.064,99360910.62
7,pq_adc,scalar,64,3000000,49.642,20144293.57
7,pq_adc,avx2,64,3000000,19.858,50358027.95
7,pq_adc,avx512,64,3000000,18.998,52638313.88
8,l2_squared,scalar,256,3000000,248.844,4018587.92
8,l2_squared,avx2,256,3000000,30.259,33048491.32
8,l2_squared,avx512,256,3000000,29.474,33928145.37
8,l2_squared,scalar,768,3000000,878.939,1137735.56
8,l2_squared,avx2,768,3000000,105.459,9482328.79
8,l2_squared,avx512,768,3000000,103.546,9657526.44
8,l2_squared,scalar,1536,3000000,1766.866,565973.84
8,l2_squared,avx2,1536,3000000,213.407,4685886.63
8,l2_squared,avx512,1536,3000000,205.912,4856443.07
8,pq_adc,scalar,16,3000000,9.697,103127563.36
8,pq_adc,avx2,16,3000000,7.139,140068329.07
8,pq_adc,avx512,16,3000000,5.477,182588317.21
8,pq_adc,scalar,32,3000000,21.218,47129799.90
8,pq_adc,avx2,32,3000000,11.042,90566549.01
8,pq_adc,avx512,32,3000000,10.055,99450512.71
8,pq_adc,scalar,64,3000000,49.666,20134334.67
8,pq_adc,avx2,64,3000000,19.803,50496387.91
8,pq_adc,avx512,64,3000000,19.181,52133947.61
9,l2_squared,scalar,256,3000000,248.443,4025070.53
9,l2_squared,avx2,256,3000000,31.001,32256922.34
9,l2_squared,avx512,256,3000000,29.651,33726104.17
9,l2_squared,scalar,768,3000000,856.724,1167237.50
9,l2_squared,avx2,768,3000000,105.308,9495914.42
9,l2_squared,avx512,768,3000000,105.515,9477369.90
9,l2_squared,scalar,1536,3000000,1766.232,566177.18
9,l2_squared,avx2,1536,3000000,213.654,4680457.78
9,l2_squared,avx512,1536,3000000,207.926,4809405.18
9,pq_adc,scalar,16,3000000,9.788,102161537.21
9,pq_adc,avx2,16,3000000,6.766,147803681.63
9,pq_adc,avx512,16,3000000,5.588,178955896.14
9,pq_adc,scalar,32,3000000,20.872,47911642.50
9,pq_adc,avx2,32,3000000,10.932,91473359.57
9,pq_adc,avx512,32,3000000,10.138,98639469.09
9,pq_adc,scalar,64,3000000,49.513,20196545.37
9,pq_adc,avx2,64,3000000,19.716,50721404.62
9,pq_adc,avx512,64,3000000,19.130,52274790.66
10,l2_squared,scalar,256,3000000,243.675,4103835.04
10,l2_squared,avx2,256,3000000,30.273,33033206.83
10,l2_squared,avx512,256,3000000,30.238,33070932.39
10,l2_squared,scalar,768,3000000,847.720,1179634.19
10,l2_squared,avx2,768,3000000,103.382,9672906.29
10,l2_squared,avx512,768,3000000,105.169,9508476.67
10,l2_squared,scalar,1536,3000000,1761.685,567638.35
10,l2_squared,avx2,1536,3000000,216.013,4629353.55
10,l2_squared,avx512,1536,3000000,206.479,4843117.06
10,pq_adc,scalar,16,3000000,9.653,103591210.30
10,pq_adc,avx2,16,3000000,7.201,138871928.51
10,pq_adc,avx512,16,3000000,5.676,176169980.07
10,pq_adc,scalar,32,3000000,20.930,47779110.67
10,pq_adc,avx2,32,3000000,10.985,91036613.89
10,pq_adc,avx512,32,3000000,10.071,99299803.98
10,pq_adc,scalar,64,3000000,50.495,19803748.16
10,pq_adc,avx2,64,3000000,19.822,50449613.68
10,pq_adc,avx512,64,3000000,19.005,52619014.08
